model,row_index,council_area_code,council_area,sex,observed_class_code,observed_category,predicted_class_code,predicted_category,probability_low_hle,probability_middle_hle,probability_high_hle,fold
Dummy most frequent,31,S12000017,Highland,Male,1,Middle HLE,0,Low HLE,1.0,0.0,0.0,3
Dummy most frequent,32,S12000018,Inverclyde,Female,0,Low HLE,0,Low HLE,1.0,0.0,0.0,7
Dummy most frequent,33,S12000018,Inverclyde,Male,0,Low HLE,0,Low HLE,1.0,0.0,0.0,7
Dummy most frequent,34,S12000019,Midlothian,Female,1,Middle HLE,0,Low HLE,1.0,0.0,0.0,1
Dummy most frequent,35,S12000019,Midlothian,Male,1,Middle HLE,0,Low HLE,1.0,0.0,0.0,1
Dummy most frequent,36,S12000020,Moray,Female,2,High HLE,0,Low HLE,1.0,0.0,0.0,8
Dummy most frequent,37,S12000020,Moray,Male,1,Middle HLE,0,Low HLE,1.0,0.0,0.0,8
Dummy most frequent,38,S12000013,Na h-Eileanan Siar,Female,2,High HLE,0,Low HLE,1.0,0.0,0.0,8
Dummy most frequent,39,S12000013,Na h-Eileanan Siar,Male,2,High HLE,0,Low HLE,1.0,0.0,0.0,8
Dummy most frequent,40,S12000021,North Ayrshire,Female,0,Low HLE,1,Middle HLE,0.0,1.0,0.0,2
Dummy most frequent,41,S12000021,North Ayrshire,Male,0,Low HLE,1,Middle HLE,0.0,1.0,0.0,2
Dummy most frequent,42,S12000050,North Lanarkshire,Female,0,Low HLE,0,Low HLE,1.0,0.0,0.0,5
Dummy most frequent,43,S12000050,North Lanarkshire,Male,0,Low HLE,0,Low HLE,1.0,0.0,0.0,5
Dummy most frequent,44,S12000023,Orkney Islands,Female,2,High HLE,0,Low HLE,1.0,0.0,0.0,5
Dummy most frequent,45,S12000023,Orkney Islands,Male,2,High HLE,0,Low HLE,1.0,0.0,0.0,5
Dummy most frequent,46,S12000048,Perth and Kinross,Female,2,High HLE,1,Middle HLE,0.0,1.0,0.0,4
Dummy most frequent,47,S12000048,Perth and Kinross,Male,2,High HLE,1,Middle HLE,0.0,1.0,0.0,4
Dummy most frequent,48,S12000038,Renfrewshire,Female,0,Low HLE,0,Low HLE,1.0,0.0,0.0,3
Dummy most frequent,49,S12000038,Renfrewshire,Male,0,Low HLE,0,Low HLE,1.0,0.0,0.0,3
Dummy most frequent,50,S12000026,Scottish Borders,Female,2,High HLE,0,Low HLE,1.0,0.0,0.0,5
Dummy most frequent,51,S12000026,Scottish Borders,Male,2,High HLE,0,Low HLE,1.0,0.0,0.0,5
Dummy most frequent,52,S12000027,Shetland Islands,Female,2,High HLE,0,Low HLE,1.0,0.0,0.0,7
Dummy most frequent,53,S12000027,Shetland Islands,Male,2,High HLE,0,Low HLE,1.0,0.0,0.0,7
Dummy most frequent,54,S12000028,South Ayrshire,Female,0,Low HLE,0,Low HLE,1.0,0.0,0.0,1
Dummy most frequent,55,S12000028,South Ayrshire,Male,0,Low HLE,0,Low HLE,1.0,0.0,0.0,1
Dummy most frequent,56,S12000029,South Lanarkshire,Female,0,Low HLE,1,Middle HLE,0.0,1.0,0.0,2
Dummy most frequent,57,S12000029,South Lanarkshire,Male,0,Low HLE,1,Middle HLE,0.0,1.0,0.0,2
Dummy most frequent,58,S12000030,Stirling,Female,1,Middle HLE,0,Low HLE,1.0,0.0,0.0,5
Dummy most frequent,59,S12000030,Stirling,Male,1,Middle HLE,0,Low HLE,1.0,0.0,0.0,5
Dummy most frequent,60,S12000039,West Dunbartonshire,Female,0,Low HLE,1,Middle HLE,0.0,1.0,0.0,4
Dummy most frequent,61,S12000039,West Dunbartonshire,Male,0,Low HLE,1,Middle HLE,0.0,1.0,0.0,4
Dummy most frequent,62,S12000040,West Lothian,Female,1,Middle HLE,0,Low HLE,1.0,0.0,0.0,3
Dummy most frequent,63,S12000040,West Lothian,Male,1,Middle HLE,0,Low HLE,1.0,0.0,0.0,3
Gradient Boosting,0,S12000033,Aberdeen City,Female,1,Middle HLE,1,Middle HLE,0.09751179652146506,0.7232173369398399,0.17927086653869498,7
Gradient Boosting,1,S12000033,Aberdeen City,Male,1,Middle HLE,1,Middle HLE,0.09751179652146506,0.7232173369398399,0.17927086653869498,7
Gradient Boosting,2,S12000034,Aberdeenshire,Female,2,High HLE,2,High HLE,0.024003832718132962,0.15747575326375546,0.8185204140181116,2
Gradient Boosting,3,S12000034,Aberdeenshire,Male,2,High HLE,2,High HLE,0.01886969515759689,0.3376817825102119,0.6434485223321913,2
Gradient Boosting,4,S12000041,Angus,Female,2,High HLE,1,Middle HLE,0.07113319777489926,0.7760042436685856,0.152862558556515,1
Gradient Boosting,5,S12000041,Angus,Male,2,High HLE,1,Middle HLE,0.07113319777489926,0.7760042436685856,0.152862558556515,1
Gradient Boosting,6,S12000035,Argyll and Bute,Female,1,Middle HLE,1,Middle HLE,0.12095771269718766,0.6312396147168977,0.24780267258591468,4
Gradient Boosting,7,S12000035,Argyll and Bute,Male,1,Middle HLE,1,Middle HLE,0.12095771269718766,0.6312396147168977,0.24780267258591468,4
Gradient Boosting,8,S12000036,City of Edinburgh,Female,2,High HLE,1,Middle HLE,0.08972538952786904,0.8337137010784261,0.07656090939370479,6
Gradient Boosting,9,S12000036,City of Edinburgh,Male,2,High HLE,1,Middle HLE,0.08972538952786904,0.8337137010784261,0.07656090939370479,6
Gradient Boosting,10,S12000005,Clackmannanshire,Female,0,Low HLE,0,Low HLE,0.9101270552479727,0.07489133830156054,0.014981606450466678,6
Gradient Boosting,11,S12000005,Clackmannanshire,Male,0,Low HLE,0,Low HLE,0.9101270552479727,0.07489133830156054,0.014981606450466678,6
Gradient Boosting,12,S12000006,Dumfries and Galloway,Female,1,Middle HLE,1,Middle HLE,0.31023717312189303,0.35455675248437646,0.3352060743937305,8
Gradient Boosting,13,S12000006,Dumfries and Galloway,Male,1,Middle HLE,1,Middle HLE,0.31023717312189303,0.35455675248437646,0.3352060743937305,8
Gradient Boosting,14,S12000042,Dundee City,Female,0,Low HLE,0,Low HLE,0.876106715354375,0.0916201412859276,0.03227314335969744,4
Gradient Boosting,15,S12000042,Dundee City,Male,0,Low HLE,0,Low HLE,0.8617875261993306,0.10220930386433218,0.03600316993633715,4
Gradient Boosting,16,S12000008,East Ayrshire,Female,0,Low HLE,0,Low HLE,0.9206478484608818,0.0641973622538442,0.015154789285273846,6
Gradient Boosting,17,S12000008,East Ayrshire,Male,0,Low HLE,0,Low HLE,0.9206478484608818,0.0641973622538442,0.015154789285273846,6
Gradient Boosting,18,S12000045,East Dunbartonshire,Female,2,High HLE,2,High HLE,0.006428803262707809,0.20701367238405136,0.7865575243532409,3
Gradient Boosting,19,S12000045,East Dunbartonshire,Male,2,High HLE,2,High HLE,0.005217798480672482,0.07234601349492192,0.9224361880244055,3
Gradient Boosting,20,S12000010,East Lothian,Female,1,Middle HLE,2,High HLE,0.02000038912339586,0.09314103581450832,0.8868585750620959,6
Gradient Boosting,21,S12000010,East Lothian,Male,1,Middle HLE,2,High HLE,0.02000038912339586,0.09314103581450832,0.8868585750620959,6
Gradient Boosting,22,S12000011,East Renfrewshire,Female,2,High HLE,2,High HLE,0.028868852571847563,0.11775102180882971,0.8533801256193226,7
Gradient Boosting,23,S12000011,East Renfrewshire,Male,2,High HLE,2,High HLE,0.028868852571847563,0.11775102180882971,0.8533801256193226,7
Gradient Boosting,24,S12000014,Falkirk,Female,1,Middle HLE,1,Middle HLE,0.07113319777489926,0.7760042436685856,0.152862558556515,1
Gradient Boosting,25,S12000014,Falkirk,Male,1,Middle HLE,1,Middle HLE,0.051593536922916086,0.8375338985682527,0.11087256450883133,1
Gradient Boosting,26,S12000047,Fife,Female,1,Middle HLE,0,Low HLE,0.9088389199532757,0.06419465490133326,0.026966425145391184,2
Gradient Boosting,27,S12000047,Fife,Male,1,Middle HLE,0,Low HLE,0.9088389199532757,0.06419465490133326,0.026966425145391184,2
Gradient Boosting,28,S12000049,Glasgow City,Female,0,Low HLE,0,Low HLE,0.9700194344299803,0.022369363769991706,0.007611201800028015,8
Gradient Boosting,29,S12000049,Glasgow City,Male,0,Low HLE,0,Low HLE,0.9700194344299803,0.022369363769991706,0.007611201800028015,8
Gradient Boosting,30,S12000017,Highland,Female,1,Middle HLE,1,Middle HLE,0.020361733561766227,0.8981475434397026,0.08149072299853129,3
Gradient Boosting,31,S12000017,Highland,Male,1,Middle HLE,1,Middle HLE,0.020361733561766227,0.8981475434397026,0.08149072299853129,3
Gradient Boosting,32,S12000018,Inverclyde,Female,0,Low HLE,0,Low HLE,0.8844743491688315,0.08448532838447129,0.031040322446697348,7
Gradient Boosting,33,S12000018,Inverclyde,Male,0,Low HLE,0,Low HLE,0.8844743491688315,0.08448532838447129,0.031040322446697348,7
Gradient Boosting,34,S12000019,Midlothian,Female,1,Middle HLE,1,Middle HLE,0.07113319777489926,0.7760042436685856,0.152862558556515,1
Gradient Boosting,35,S12000019,Midlothian,Male,1,Middle HLE,1,Middle HLE,0.07113319777489926,0.7760042436685856,0.152862558556515,1
Gradient Boosting,36,S12000020,Moray,Female,2,High HLE,2,High HLE,0.006392964668684808,0.19681138026059047,0.7967956550707248,8
Gradient Boosting,37,S12000020,Moray,Male,1,Middle HLE,2,High HLE,0.0026799911078525308,0.047855747477146084,0.9494642614150013,8
Gradient Boosting,38,S12000013,Na h-Eileanan Siar,Female,2,High HLE,2,High HLE,0.007824504612521552,0.01695795525666225,0.9752175401308163,8
Gradient Boosting,39,S12000013,Na h-Eileanan Siar,Male,2,High HLE,2,High HLE,0.007824504612521552,0.01695795525666225,0.9752175401308163,8
Gradient Boosting,40,S12000021,North Ayrshire,Female,0,Low HLE,0,Low HLE,0.9154601144849013,0.057377000972128826,0.02716288454296995,2
Gradient Boosting,41,S12000021,North Ayrshire,Male,0,Low HLE,0,Low HLE,0.9154601144849013,0.057377000972128826,0.02716288454296995,2
Gradient Boosting,42,S12000050,North Lanarkshire,Female,0,Low HLE,0,Low HLE,0.89053471145893,0.07881005062453933,0.03065523791653066,5
Gradient Boosting,43,S12000050,North Lanarkshire,Male,0,Low HLE,0,Low HLE,0.8881643303573066,0.08126202831716378,0.03057364132552965,5
Gradient Boosting,44,S12000023,Orkney Islands,Female,2,High HLE,2,High HLE,0.03645153378697285,0.2214112460454879,0.7421372201675394,5
Gradient Boosting,45,S12000023,Orkney Islands,Male,2,High HLE,2,High HLE,0.03645153378697285,0.2214112460454879,0.7421372201675394,5
Gradient Boosting,46,S12000048,Perth and Kinross,Female,2,High HLE,2,High HLE,0.032592165446335086,0.26930504132280436,0.6981027932308604,4
Gradient Boosting,47,S12000048,Perth and Kinross,Male,2,High HLE,2,High HLE,0.029140640010900127,0.1743907797385278,0.7964685802505721,4
Gradient Boosting,48,S12000038,Renfrewshire,Female,0,Low HLE,0,Low HLE,0.8683950666471129,0.11654388502642515,0.015061048326461844,3
Gradient Boosting,49,S12000038,Renfrewshire,Male,0,Low HLE,0,Low HLE,0.8683950666471129,0.11654388502642515,0.015061048326461844,3
Gradient Boosting,50,S12000026,Scottish Borders,Female,2,High HLE,2,High HLE,0.037346321222260205,0.20229897937473618,0.7603546994030036,5
Gradient Boosting,51,S12000026,Scottish Borders,Male,2,High HLE,2,High HLE,0.03645153378697285,0.2214112460454879,0.7421372201675394,5
Gradient Boosting,52,S12000027,Shetland Islands,Female,2,High HLE,2,High HLE,0.03209945534439608,0.21154925401137392,0.7563512906442299,7
Gradient Boosting,53,S12000027,Shetland Islands,Male,2,High HLE,2,High HLE,0.03161059276607706,0.22355706101077977,0.7448323462231431,7
Gradient Boosting,54,S12000028,South Ayrshire,Female,0,Low HLE,1,Middle HLE,0.07113319777489926,0.7760042436685856,0.152862558556515,1
Gradient Boosting,55,S12000028,South Ayrshire,Male,0,Low HLE,1,Middle HLE,0.07113319777489926,0.7760042436685856,0.152862558556515,1
Gradient Boosting,56,S12000029,South Lanarkshire,Female,0,Low HLE,0,Low HLE,0.9088389199532757,0.06419465490133326,0.026966425145391184,2
Gradient Boosting,57,S12000029,South Lanarkshire,Male,0,Low HLE,0,Low HLE,0.9088389199532757,0.06419465490133326,0.026966425145391184,2
Gradient Boosting,58,S12000030,Stirling,Female,1,Middle HLE,1,Middle HLE,0.0865677592908421,0.7571007408012732,0.15633149990788475,5
Gradient Boosting,59,S12000030,Stirling,Male,1,Middle HLE,1,Middle HLE,0.0792840918967652,0.7775378807799944,0.1431780273232403,5
Gradient Boosting,60,S12000039,West Dunbartonshire,Female,0,Low HLE,0,Low HLE,0.876106715354375,0.0916201412859276,0.03227314335969744,4
Gradient Boosting,61,S12000039,West Dunbartonshire,Male,0,Low HLE,0,Low HLE,0.876106715354375,0.0916201412859276,0.03227314335969744,4
Gradient Boosting,62,S12000040,West Lothian,Female,1,Middle HLE,1,Middle HLE,0.16121126759679813,0.7366776362501586,0.1021110961530432,3
Gradient Boosting,63,S12000040,West Lothian,Male,1,Middle HLE,1,Middle HLE,0.03365188252550046,0.8859629289216067,0.08038518855289296,3
Multinomial Logistic,0,S12000033,Aberdeen City,Female,1,Middle HLE,2,High HLE,1.593310944876084e-05,0.014625268774413499,0.9853587981161377,7
Multinomial Logistic,1,S12000033,Aberdeen City,Male,1,Middle HLE,2,High HLE,0.001470131761092469,0.17651173322386038,0.8220181350150473,7
Multinomial Logistic,2,S12000034,Aberdeenshire,Female,2,High HLE,2,High HLE,4.324107814453249e-11,0.0023340547022057045,0.9976659452545532,2
Multinomial Logistic,3,S12000034,Aberdeenshire,Male,2,High HLE,2,High HLE,1.9434268742926251e-10,0.13301160152076374,0.8669883982848936,2
Multinomial Logistic,4,S12000041,Angus,Female,2,High HLE,1,Middle HLE,1.2520003174455814e-05,0.9994496478327475,0.0005378321640780334,1
Multinomial Logistic,5,S12000041,Angus,Male,2,High HLE,1,Middle HLE,1.1533767142939169e-05,0.9995793504179857,0.0004091158148711825,1
Multinomial Logistic,6,S12000035,Argyll and Bute,Female,1,Middle HLE,2,High HLE,0.06267871179684772,0.35898524597651726,0.578336042226635,4
Multinomial Logistic,7,S12000035,Argyll and Bute,Male,1,Middle HLE,2,High HLE,0.05806986622435834,0.3647186286867701,0.5772115050888715,4
Multinomial Logistic,8,S12000036,City of Edinburgh,Female,2,High HLE,1,Middle HLE,1.0937066594843921e-07,0.9986923595612494,0.0013075310680848167,6
Multinomial Logistic,9,S12000036,City of Edinburgh,Male,2,High HLE,1,Middle HLE,6.945012339157939e-05,0.9997462831525776,0.0001842667240308216,6
Multinomial Logistic,10,S12000005,Clackmannanshire,Female,0,Low HLE,0,Low HLE,0.9999612115099501,3.878849004986476e-05,1.1344688719586161e-17,6
Multinomial Logistic,11,S12000005,Clackmannanshire,Male,0,Low HLE,0,Low HLE,0.9999398979464237,6.010205357473722e-05,1.5898582093461318e-15,6
Multinomial Logistic,12,S12000006,Dumfries and Galloway,Female,1,Middle HLE,1,Middle HLE,0.028594847152401612,0.8623308547281401,0.1090742981194584,8
Multinomial Logistic,13,S12000006,Dumfries and Galloway,Male,1,Middle HLE,1,Middle HLE,0.05631175396239581,0.8071325610647742,0.13655568497282994,8
Multinomial Logistic,14,S12000042,Dundee City,Female,0,Low HLE,0,Low HLE,0.9522927222483947,0.047571493896734485,0.00013578385487083541,4
Multinomial Logistic,15,S12000042,Dundee City,Male,0,Low HLE,0,Low HLE,0.9637603882848674,0.03613405248104491,0.00010555923408769776,4
Multinomial Logistic,16,S12000008,East Ayrshire,Female,0,Low HLE,0,Low HLE,0.9999975138345905,2.486165409631643e-06,7.914764084448882e-20,6
Multinomial Logistic,17,S12000008,East Ayrshire,Male,0,Low HLE,0,Low HLE,0.9999992790781501,7.20921849750804e-07,6.346174403941642e-20,6
Multinomial Logistic,18,S12000045,East Dunbartonshire,Female,2,High HLE,2,High HLE,6.959145057531678e-05,0.032207740647383146,0.9677226679020416,3
Multinomial Logistic,19,S12000045,East Dunbartonshire,Male,2,High HLE,2,High HLE,4.5238928015126404e-05,0.016978044584861265,0.9829767164871236,3
Multinomial Logistic,20,S12000010,East Lothian,Female,1,Middle HLE,1,Middle HLE,7.029657952002373e-06,0.8757224662683892,0.12427050407365878,6
Multinomial Logistic,21,S12000010,East Lothian,Male,1,Middle HLE,1,Middle HLE,4.309879601919712e-05,0.9456756312825063,0.054281269921474556,6
Multinomial Logistic,22,S12000011,East Renfrewshire,Female,2,High HLE,2,High HLE,5.273902922107428e-07,0.0005474293894852576,0.9994520432202225,7
Multinomial Logistic,23,S12000011,East Renfrewshire,Male,2,High HLE,2,High HLE,1.367554898084911e-06,0.0015442403963093721,0.9984543920487925,7
Multinomial Logistic,24,S12000014,Falkirk,Female,1,Middle HLE,1,Middle HLE,0.17181584593926574,0.8281841540605499,1.8417656889224095e-13,1
Multinomial Logistic,25,S12000014,Falkirk,Male,1,Middle HLE,1,Middle HLE,0.08609187584966542,0.9139081241497903,5.443050693155911e-13,1
Multinomial Logistic,26,S12000047,Fife,Female,1,Middle HLE,0,Low HLE,0.9100085419565344,0.08999145064987754,7.393588333295049e-09,2
Multinomial Logistic,27,S12000047,Fife,Male,1,Middle HLE,0,Low HLE,0.9059933303506745,0.0940066508062282,1.884309724475553e-08,2
Multinomial Logistic,28,S12000049,Glasgow City,Female,0,Low HLE,0,Low HLE,0.9999889869589075,1.101304109042075e-05,2.2070909789588073e-15,8
Multinomial Logistic,29,S12000049,Glasgow City,Male,0,Low HLE,0,Low HLE,0.9999979617814841,2.038218515438822e-06,3.444829586582398e-16,8
Multinomial Logistic,30,S12000017,Highland,Female,1,Middle HLE,1,Middle HLE,0.007001643955723744,0.8875083335585016,0.10549002248577459,3
Multinomial Logistic,31,S12000017,Highland,Male,1,Middle HLE,1,Middle HLE,0.007279761003446805,0.8866690621119878,0.1060511768845653,3
Multinomial Logistic,32,S12000018,Inverclyde,Female,0,Low HLE,0,Low HLE,0.9999988793750755,1.1206249244655157e-06,1.6939581082143402e-17,7
Multinomial Logistic,33,S12000018,Inverclyde,Male,0,Low HLE,0,Low HLE,0.9999998609140583,1.3908594161133354e-07,8.391544276555467e-19,7
Multinomial Logistic,34,S12000019,Midlothian,Female,1,Middle HLE,1,Middle HLE,0.0010811271217504791,0.9989186941028937,1.7877535588017129e-07,1
Multinomial Logistic,35,S12000019,Midlothian,Male,1,Middle HLE,1,Middle HLE,0.00105501376026901,0.9989420489969538,2.937242777104879e-06,1
Multinomial Logistic,36,S12000020,Moray,Female,2,High HLE,2,High HLE,1.176450179982487e-05,0.13331002367305997,0.8666782118251402,8
Multinomial Logistic,37,S12000020,Moray,Male,1,Middle HLE,2,High HLE,2.6346601641502512e-05,0.1934945495824927,0.8064791038158658,8
Multinomial Logistic,38,S12000013,Na h-Eileanan Siar,Female,2,High HLE,2,High HLE,7.521571311653719e-06,0.05226612364590674,0.9477263547827817,8
Multinomial Logistic,39,S12000013,Na h-Eileanan Siar,Male,2,High HLE,2,High HLE,3.544764599284235e-05,0.05189197730469513,0.9480725750493121,8
Multinomial Logistic,40,S12000021,North Ayrshire,Female,0,Low HLE,0,Low HLE,0.9999999637161383,3.6283861801012206e-08,5.274615420300351e-27,2
Multinomial Logistic,41,S12000021,North Ayrshire,Male,0,Low HLE,0,Low HLE,0.9999999805819962,1.9418003696422178e-08,7.391875281490897e-27,2
Multinomial Logistic,42,S12000050,North Lanarkshire,Female,0,Low HLE,0,Low HLE,0.9446169553800718,0.05534121671557412,4.1827904354036635e-05,5
Multinomial Logistic,43,S12000050,North Lanarkshire,Male,0,Low HLE,0,Low HLE,0.8833728013058124,0.11649764128636203,0.0001295574078254698,5
Multinomial Logistic,44,S12000023,Orkney Islands,Female,2,High HLE,2,High HLE,0.0010132404858152074,0.18660306115090955,0.8123836983632753,5
Multinomial Logistic,45,S12000023,Orkney Islands,Male,2,High HLE,2,High HLE,0.0016281227988048249,0.29639026088777987,0.7019816163134154,5
Multinomial Logistic,46,S12000048,Perth and Kinross,Female,2,High HLE,2,High HLE,0.012054185629397855,0.23818318381282585,0.7497626305577763,4
Multinomial Logistic,47,S12000048,Perth and Kinross,Male,2,High HLE,2,High HLE,0.008648263009125178,0.22591844350867432,0.7654332934822005,4
Multinomial Logistic,48,S12000038,Renfrewshire,Female,0,Low HLE,0,Low HLE,0.683861581405916,0.3161357930643231,2.6255297609366034e-06,3
Multinomial Logistic,49,S12000038,Renfrewshire,Male,0,Low HLE,0,Low HLE,0.8641051782695939,0.13589305475144772,1.7669789584209638e-06,3
Multinomial Logistic,50,S12000026,Scottish Borders,Female,2,High HLE,2,High HLE,0.01618322621090493,0.3137724357220783,0.6700443380670167,5
Multinomial Logistic,51,S12000026,Scottish Borders,Male,2,High HLE,2,High HLE,0.02015092369800553,0.4391537736713962,0.5406953026305984,5
Multinomial Logistic,52,S12000027,Shetland Islands,Female,2,High HLE,2,High HLE,3.389005040730777e-07,0.2820017145992938,0.7179979465002021,7
Multinomial Logistic,53,S12000027,Shetland Islands,Male,2,High HLE,2,High HLE,6.88770377650352e-07,0.25053662146412137,0.749462689765501,7
Multinomial Logistic,54,S12000028,South Ayrshire,Female,0,Low HLE,1,Middle HLE,0.07277631128542551,0.9272236885792775,1.3529700359714993e-10,1
Multinomial Logistic,55,S12000028,South Ayrshire,Male,0,Low HLE,1,Middle HLE,0.058765330056454824,0.9412346683974159,1.546129325965246e-09,1
Multinomial Logistic,56,S12000029,South Lanarkshire,Female,0,Low HLE,0,Low HLE,0.7497708233992318,0.2502291765991222,1.6460606289650252e-12,2
Multinomial Logistic,57,S12000029,South Lanarkshire,Male,0,Low HLE,1,Middle HLE,0.19398982973498696,0.806010170241092,2.3921037911303192e-11,2
Multinomial Logistic,58,S12000030,Stirling,Female,1,Middle HLE,2,High HLE,0.04293661118005917,0.2416031145944066,0.7154602742255342,5
Multinomial Logistic,59,S12000030,Stirling,Male,1,Middle HLE,2,High HLE,0.07191934793025151,0.35747910857257065,0.5706015434971778,5
Multinomial Logistic,60,S12000039,West Dunbartonshire,Female,0,Low HLE,0,Low HLE,0.9864621046245171,0.013535897770390186,1.997605092788441e-06,4
Multinomial Logistic,61,S12000039,West Dunbartonshire,Male,0,Low HLE,0,Low HLE,0.9881300696747254,0.011867868550344055,2.0617749306149034e-06,4
Multinomial Logistic,62,S12000040,West Lothian,Female,1,Middle HLE,1,Middle HLE,0.18172971352225623,0.8181742525274776,9.603395026619881e-05,3
Multinomial Logistic,63,S12000040,West Lothian,Male,1,Middle HLE,1,Middle HLE,0.1519916082166766,0.8478133171493009,0.00019507463402240743,3
Random Forest,0,S12000033,Aberdeen City,Female,1,Middle HLE,1,Middle HLE,0.04453794836080645,0.5640646687106707,0.39139738292852266,7
Random Forest,1,S12000033,Aberdeen City,Male,1,Middle HLE,1,Middle HLE,0.027321197966209937,0.5913498536522339,0.38132894838155607,7
Random Forest,2,S12000034,Aberdeenshire,Female,2,High HLE,2,High HLE,0.0018245341614906833,0.1745453130714456,0.8236301527670635,2
Random Forest,3,S12000034,Aberdeenshire,Male,2,High HLE,2,High HLE,0.00200187969924812,0.22044583534080225,0.7775522849599493,2
Random Forest,4,S12000041,Angus,Female,2,High HLE,1,Middle HLE,0.034325123092139614,0.7917300923556987,0.17394478455216122,1
Random Forest,5,S12000041,Angus,Male,2,High HLE,1,Middle HLE,0.025577145729804664,0.7588463283994161,0.21557652587077847,1
Random Forest,6,S12000035,Argyll and Bute,Female,1,Middle HLE,1,Middle HLE,0.04017200030219245,0.649288673790797,0.3105393259070108,4
Random Forest,7,S12000035,Argyll and Bute,Male,1,Middle HLE,1,Middle HLE,0.036460807491734935,0.629578727315891,0.3339604651923741,4
Random Forest,8,S12000036,City of Edinburgh,Female,2,High HLE,1,Middle HLE,0.060471183066653486,0.7722711634893972,0.16725765344394908,6
Random Forest,9,S12000036,City of Edinburgh,Male,2,High HLE,1,Middle HLE,0.06212687867823145,0.7965397432305934,0.14133337809117474,6
Random Forest,10,S12000005,Clackmannanshire,Female,0,Low HLE,0,Low HLE,0.9087554126423963,0.08832792069093698,0.002916666666666667,6
Random Forest,11,S12000005,Clackmannanshire,Male,0,Low HLE,0,Low HLE,0.8887197620185101,0.10769690464815622,0.0035833333333333333,6
