model,row_index,council_area_code,council_area,sex,deprivation_quartile,observed_hle,predicted_hle,residual,fold
Dummy mean,26,S12000047,Fife,Female,Q3,59.0,59.42321428571429,-0.42321428571428754,4
Dummy mean,27,S12000047,Fife,Male,Q3,58.9,59.42321428571429,-0.523214285714289,4
Dummy mean,28,S12000049,Glasgow City,Female,Q4: most exposed,56.1,60.089285714285715,-3.989285714285714,2
Dummy mean,29,S12000049,Glasgow City,Male,Q4: most exposed,55.7,60.089285714285715,-4.3892857142857125,2
Dummy mean,30,S12000017,Highland,Female,Q2,62.0,60.660714285714285,1.3392857142857153,1
Dummy mean,31,S12000017,Highland,Male,Q2,61.0,60.660714285714285,0.3392857142857153,1
Dummy mean,32,S12000018,Inverclyde,Female,Q4: most exposed,53.6,60.59464285714286,-6.994642857142857,8
Dummy mean,33,S12000018,Inverclyde,Male,Q4: most exposed,54.1,60.59464285714286,-6.494642857142857,8
Dummy mean,34,S12000019,Midlothian,Female,Q2,60.9,60.03928571428571,0.8607142857142875,7
Dummy mean,35,S12000019,Midlothian,Male,Q2,60.3,60.03928571428571,0.2607142857142861,7
Dummy mean,36,S12000020,Moray,Female,Q1: least exposed,62.5,60.464285714285715,2.0357142857142847,6
Dummy mean,37,S12000020,Moray,Male,Q1: least exposed,61.3,60.464285714285715,0.8357142857142819,6
Dummy mean,38,S12000013,Na h-Eileanan Siar,Female,Q1: least exposed,64.5,59.551785714285714,4.948214285714286,3
Dummy mean,39,S12000013,Na h-Eileanan Siar,Male,Q1: least exposed,63.4,59.551785714285714,3.8482142857142847,3
Dummy mean,40,S12000021,North Ayrshire,Female,Q4: most exposed,53.5,60.03928571428572,-6.539285714285718,5
Dummy mean,41,S12000021,North Ayrshire,Male,Q4: most exposed,53.3,60.03928571428572,-6.739285714285721,5
Dummy mean,42,S12000050,North Lanarkshire,Female,Q4: most exposed,52.3,60.660714285714285,-8.360714285714288,1
Dummy mean,43,S12000050,North Lanarkshire,Male,Q4: most exposed,52.9,60.660714285714285,-7.760714285714286,1
Dummy mean,44,S12000023,Orkney Islands,Female,Q1: least exposed,74.1,59.42321428571429,14.676785714285707,4
Dummy mean,45,S12000023,Orkney Islands,Male,Q1: least exposed,72.9,59.42321428571429,13.476785714285718,4
Dummy mean,46,S12000048,Perth and Kinross,Female,Q1: least exposed,66.4,59.551785714285714,6.848214285714292,3
Dummy mean,47,S12000048,Perth and Kinross,Male,Q1: least exposed,65.3,59.551785714285714,5.748214285714283,3
Dummy mean,48,S12000038,Renfrewshire,Female,Q3,56.5,60.089285714285715,-3.5892857142857153,2
Dummy mean,49,S12000038,Renfrewshire,Male,Q3,56.5,60.089285714285715,-3.5892857142857153,2
Dummy mean,50,S12000026,Scottish Borders,Female,Q1: least exposed,63.0,59.551785714285714,3.448214285714286,3
Dummy mean,51,S12000026,Scottish Borders,Male,Q1: least exposed,62.3,59.551785714285714,2.7482142857142833,3
Dummy mean,52,S12000027,Shetland Islands,Female,Q1: least exposed,70.8,60.089285714285715,10.710714285714282,2
Dummy mean,53,S12000027,Shetland Islands,Male,Q1: least exposed,68.3,60.089285714285715,8.210714285714282,2
Dummy mean,54,S12000028,South Ayrshire,Female,Q3,58.0,60.660714285714285,-2.6607142857142847,1
Dummy mean,55,S12000028,South Ayrshire,Male,Q3,57.5,60.660714285714285,-3.1607142857142847,1
Dummy mean,56,S12000029,South Lanarkshire,Female,Q3,57.8,60.59464285714286,-2.794642857142861,8
Dummy mean,57,S12000029,South Lanarkshire,Male,Q3,58.1,60.59464285714286,-2.494642857142857,8
Dummy mean,58,S12000030,Stirling,Female,Q3,60.3,60.03928571428571,0.2607142857142861,7
Dummy mean,59,S12000030,Stirling,Male,Q3,60.2,60.03928571428571,0.1607142857142918,7
Dummy mean,60,S12000039,West Dunbartonshire,Female,Q4: most exposed,53.0,60.660714285714285,-7.660714285714285,1
Dummy mean,61,S12000039,West Dunbartonshire,Male,Q4: most exposed,53.2,60.660714285714285,-7.460714285714282,1
Dummy mean,62,S12000040,West Lothian,Female,Q3,60.3,60.59464285714286,-0.2946428571428612,8
Dummy mean,63,S12000040,West Lothian,Male,Q3,60.0,60.59464285714286,-0.5946428571428584,8
Elastic Net,0,S12000033,Aberdeen City,Female,Q2,59.0,64.10840812444827,-5.108408124448275,6
Elastic Net,1,S12000033,Aberdeen City,Male,Q2,58.8,63.042850031768424,-4.242850031768427,6
Elastic Net,2,S12000034,Aberdeenshire,Female,Q1: least exposed,64.7,63.43295671947811,1.2670432805218894,5
Elastic Net,3,S12000034,Aberdeenshire,Male,Q1: least exposed,64.1,63.76121014551093,0.3387898544890646,5
Elastic Net,4,S12000041,Angus,Female,Q2,62.9,61.1015780131324,1.7984219868676021,7
Elastic Net,5,S12000041,Angus,Male,Q2,62.2,60.60724444339709,1.59275555660291,7
Elastic Net,6,S12000035,Argyll and Bute,Female,Q2,58.9,61.71647256752888,-2.8164725675288835,4
Elastic Net,7,S12000035,Argyll and Bute,Male,Q2,58.8,61.6741322724357,-2.874132272435702,4
Elastic Net,8,S12000036,City of Edinburgh,Female,Q3,63.9,65.0160636990546,-1.1160636990545996,3
Elastic Net,9,S12000036,City of Edinburgh,Male,Q3,63.2,64.70645328926877,-1.5064532892687623,3
Elastic Net,10,S12000005,Clackmannanshire,Female,Q4: most exposed,54.9,57.20995426144482,-2.3099542614448225,8
Elastic Net,11,S12000005,Clackmannanshire,Male,Q4: most exposed,54.8,57.1048137179771,-2.3048137179771047,8
Elastic Net,12,S12000006,Dumfries and Galloway,Female,Q2,59.1,60.71771879884442,-1.6177187988444217,7
Elastic Net,13,S12000006,Dumfries and Galloway,Male,Q2,58.8,60.85076421407209,-2.050764214072096,7
Elastic Net,14,S12000042,Dundee City,Female,Q4: most exposed,55.7,56.26912545146073,-0.569125451460728,6
Elastic Net,15,S12000042,Dundee City,Male,Q4: most exposed,55.9,55.82884967105652,0.07115032894348161,6
Elastic Net,16,S12000008,East Ayrshire,Female,Q4: most exposed,53.5,55.54073213749342,-2.0407321374934213,6
Elastic Net,17,S12000008,East Ayrshire,Male,Q4: most exposed,54.2,54.939173722450526,-0.7391737224505235,6
Elastic Net,18,S12000045,East Dunbartonshire,Female,Q1: least exposed,64.6,63.35457202957153,1.2454279704284659,5
Elastic Net,19,S12000045,East Dunbartonshire,Male,Q1: least exposed,63.9,63.7627199544058,0.1372800455941956,5
Elastic Net,20,S12000010,East Lothian,Female,Q2,60.4,62.592111239527924,-2.192111239527925,5
Elastic Net,21,S12000010,East Lothian,Male,Q2,60.2,62.68760292182331,-2.48760292182331,5
Elastic Net,22,S12000011,East Renfrewshire,Female,Q2,68.7,63.69372923488521,5.006270765114792,4
Elastic Net,23,S12000011,East Renfrewshire,Male,Q2,67.9,64.00815819121759,3.8918418087824165,4
Elastic Net,24,S12000014,Falkirk,Female,Q3,59.2,58.58623960442795,0.6137603955720508,2
Elastic Net,25,S12000014,Falkirk,Male,Q3,58.8,58.49319019427228,0.3068098057277169,2
Elastic Net,26,S12000047,Fife,Female,Q3,59.0,58.541185407566786,0.4588145924332139,4
Elastic Net,27,S12000047,Fife,Male,Q3,58.9,58.19946521838796,0.700534781612042,4
Elastic Net,28,S12000049,Glasgow City,Female,Q4: most exposed,56.1,52.64334976109129,3.456650238908715,2
Elastic Net,29,S12000049,Glasgow City,Male,Q4: most exposed,55.7,52.673575334653776,3.0264246653462266,2
Elastic Net,30,S12000017,Highland,Female,Q2,62.0,61.69958056110464,0.3004194388953607,1
Elastic Net,31,S12000017,Highland,Male,Q2,61.0,62.09659978293251,-1.0965997829325076,1
Elastic Net,32,S12000018,Inverclyde,Female,Q4: most exposed,53.6,53.60830967686276,-0.008309676862758408,8
Elastic Net,33,S12000018,Inverclyde,Male,Q4: most exposed,54.1,53.26447362503351,0.8355263749664914,8
Elastic Net,34,S12000019,Midlothian,Female,Q2,60.9,62.05536819987499,-1.1553681998749923,7
Elastic Net,35,S12000019,Midlothian,Male,Q2,60.3,62.22496972235857,-1.9249697223585756,7
Elastic Net,36,S12000020,Moray,Female,Q1: least exposed,62.5,63.87821246312809,-1.3782124631280865,6
Elastic Net,37,S12000020,Moray,Male,Q1: least exposed,61.3,62.464816521367496,-1.1648165213674986,6
Elastic Net,38,S12000013,Na h-Eileanan Siar,Female,Q1: least exposed,64.5,63.66608960020518,0.8339103997948172,3
Elastic Net,39,S12000013,Na h-Eileanan Siar,Male,Q1: least exposed,63.4,63.82402229823036,-0.4240222982303621,3
Elastic Net,40,S12000021,North Ayrshire,Female,Q4: most exposed,53.5,55.095482099051665,-1.5954820990516652,5
Elastic Net,41,S12000021,North Ayrshire,Male,Q4: most exposed,53.3,55.161464932222714,-1.8614649322227166,5
Elastic Net,42,S12000050,North Lanarkshire,Female,Q4: most exposed,52.3,56.13589781540952,-3.835897815409524,1
Elastic Net,43,S12000050,North Lanarkshire,Male,Q4: most exposed,52.9,57.01295248266765,-4.112952482667652,1
Elastic Net,44,S12000023,Orkney Islands,Female,Q1: least exposed,74.1,65.03781366057484,9.062186339425153,4
Elastic Net,45,S12000023,Orkney Islands,Male,Q1: least exposed,72.9,64.373958984193,8.52604101580701,4
Elastic Net,46,S12000048,Perth and Kinross,Female,Q1: least exposed,66.4,63.30778813570726,3.092211864292743,3
Elastic Net,47,S12000048,Perth and Kinross,Male,Q1: least exposed,65.3,63.44273051383392,1.857269486166075,3
Elastic Net,48,S12000038,Renfrewshire,Female,Q3,56.5,57.77437255717324,-1.274372557173237,2
Elastic Net,49,S12000038,Renfrewshire,Male,Q3,56.5,57.54304826532568,-1.0430482653256803,2
Elastic Net,50,S12000026,Scottish Borders,Female,Q1: least exposed,63.0,63.16651907374667,-0.1665190737466702,3
Elastic Net,51,S12000026,Scottish Borders,Male,Q1: least exposed,62.3,62.99281655355399,-0.6928165535539961,3
Elastic Net,52,S12000027,Shetland Islands,Female,Q1: least exposed,70.8,65.3770831424077,5.422916857592298,2
Elastic Net,53,S12000027,Shetland Islands,Male,Q1: least exposed,68.3,64.59894617877525,3.701053821224747,2
Elastic Net,54,S12000028,South Ayrshire,Female,Q3,58.0,58.99427584965939,-0.9942758496593882,1
Elastic Net,55,S12000028,South Ayrshire,Male,Q3,57.5,59.520509267215964,-2.0205092672159637,1
Elastic Net,56,S12000029,South Lanarkshire,Female,Q3,57.8,58.71438742819781,-0.9143874281978128,8
Elastic Net,57,S12000029,South Lanarkshire,Male,Q3,58.1,59.219154292847264,-1.1191542928472629,8
Elastic Net,58,S12000030,Stirling,Female,Q3,60.3,63.21178045249369,-2.9117804524936943,7
Elastic Net,59,S12000030,Stirling,Male,Q3,60.2,62.69191134675435,-2.4919113467543497,7
Elastic Net,60,S12000039,West Dunbartonshire,Female,Q4: most exposed,53.0,55.18179774509502,-2.181797745095018,1
Elastic Net,61,S12000039,West Dunbartonshire,Male,Q4: most exposed,53.2,55.32881258086354,-2.1288125808635385,1
Elastic Net,62,S12000040,West Lothian,Female,Q3,60.3,59.513505266737106,0.7864947332628915,8
Elastic Net,63,S12000040,West Lothian,Male,Q3,60.0,59.83236686313662,0.16763313686337966,8
Gradient Boosting,0,S12000033,Aberdeen City,Female,Q2,59.0,62.284546939439544,-3.2845469394395437,6
Gradient Boosting,1,S12000033,Aberdeen City,Male,Q2,58.8,62.284546939439544,-3.4845469394395465,6
Gradient Boosting,2,S12000034,Aberdeenshire,Female,Q1: least exposed,64.7,66.10695745360611,-1.4069574536061111,5
Gradient Boosting,3,S12000034,Aberdeenshire,Male,Q1: least exposed,64.1,66.53065982022653,-2.4306598202265377,5
Gradient Boosting,4,S12000041,Angus,Female,Q2,62.9,59.7688325514102,3.1311674485897996,7
Gradient Boosting,5,S12000041,Angus,Male,Q2,62.2,59.95873727938511,2.241262720614891,7
Gradient Boosting,6,S12000035,Argyll and Bute,Female,Q2,58.9,60.82822790145341,-1.9282279014534112,4
Gradient Boosting,7,S12000035,Argyll and Bute,Male,Q2,58.8,60.769142309840774,-1.9691423098407768,4
Gradient Boosting,8,S12000036,City of Edinburgh,Female,Q3,63.9,63.434921379261624,0.4650786207383746,3
Gradient Boosting,9,S12000036,City of Edinburgh,Male,Q3,63.2,63.434921379261624,-0.23492137926162115,3
Gradient Boosting,10,S12000005,Clackmannanshire,Female,Q4: most exposed,54.9,56.257089495938615,-1.3570894959386166,8
Gradient Boosting,11,S12000005,Clackmannanshire,Male,Q4: most exposed,54.8,56.257089495938615,-1.457089495938618,8
Gradient Boosting,12,S12000006,Dumfries and Galloway,Female,Q2,59.1,59.337378863259254,-0.23737886325925217,7
Gradient Boosting,13,S12000006,Dumfries and Galloway,Male,Q2,58.8,58.8290046496913,-0.02900464969130212,7
Gradient Boosting,14,S12000042,Dundee City,Female,Q4: most exposed,55.7,55.80111814792242,-0.10111814792242058,6
Gradient Boosting,15,S12000042,Dundee City,Male,Q4: most exposed,55.9,56.57010459559676,-0.6701045955967615,6
Gradient Boosting,16,S12000008,East Ayrshire,Female,Q4: most exposed,53.5,54.17036605157328,-0.6703660515732821,6
Gradient Boosting,17,S12000008,East Ayrshire,Male,Q4: most exposed,54.2,54.17036605157328,0.029633948426720735,6
Gradient Boosting,18,S12000045,East Dunbartonshire,Female,Q1: least exposed,64.6,64.51908740535471,0.08091259464528378,5
Gradient Boosting,19,S12000045,East Dunbartonshire,Male,Q1: least exposed,63.9,66.53065982022653,-2.6306598202265334,5
Gradient Boosting,20,S12000010,East Lothian,Female,Q2,60.4,63.1171226717735,-2.7171226717735024,5
Gradient Boosting,21,S12000010,East Lothian,Male,Q2,60.2,64.51908740535471,-4.319087405354708,5
Gradient Boosting,22,S12000011,East Renfrewshire,Female,Q2,68.7,64.9394826068788,3.760517393121205,4
Gradient Boosting,23,S12000011,East Renfrewshire,Male,Q2,67.9,64.88039701526617,3.0196029847338366,4
Gradient Boosting,24,S12000014,Falkirk,Female,Q3,59.2,57.40219569938377,1.7978043006162352,2
Gradient Boosting,25,S12000014,Falkirk,Male,Q3,58.8,57.89633327268768,0.90366672731232,2
Gradient Boosting,26,S12000047,Fife,Female,Q3,59.0,57.9970685878934,1.002931412106598,4
Gradient Boosting,27,S12000047,Fife,Male,Q3,58.9,57.937982996280766,0.9620170037192324,4
Gradient Boosting,28,S12000049,Glasgow City,Female,Q4: most exposed,56.1,55.881397003962576,0.2186029960374256,2
Gradient Boosting,29,S12000049,Glasgow City,Male,Q4: most exposed,55.7,55.881397003962576,-0.18139700396257297,2
Gradient Boosting,30,S12000017,Highland,Female,Q2,62.0,59.781411682573264,2.218588317426736,1
Gradient Boosting,31,S12000017,Highland,Male,Q2,61.0,59.53966315505131,1.4603368449486922,1
Gradient Boosting,32,S12000018,Inverclyde,Female,Q4: most exposed,53.6,54.32695667577794,-0.7269566757779415,8
Gradient Boosting,33,S12000018,Inverclyde,Male,Q4: most exposed,54.1,54.32695667577794,-0.22695667577794154,8
Gradient Boosting,34,S12000019,Midlothian,Female,Q2,60.9,59.65302025108979,1.2469797489102064,7
Gradient Boosting,35,S12000019,Midlothian,Male,Q2,60.3,60.36072689680015,-0.06072689680015486,7
Gradient Boosting,36,S12000020,Moray,Female,Q1: least exposed,62.5,62.91243445243391,-0.41243445243390653,6
Gradient Boosting,37,S12000020,Moray,Male,Q1: least exposed,61.3,65.08943136146641,-3.789431361466413,6
Gradient Boosting,38,S12000013,Na h-Eileanan Siar,Female,Q1: least exposed,64.5,72.71666967732128,-8.216669677321278,3
Gradient Boosting,39,S12000013,Na h-Eileanan Siar,Male,Q1: least exposed,63.4,72.13961949437687,-8.739619494376875,3
Gradient Boosting,40,S12000021,North Ayrshire,Female,Q4: most exposed,53.5,54.36360744151436,-0.8636074415143611,5
Gradient Boosting,41,S12000021,North Ayrshire,Male,Q4: most exposed,53.3,54.36360744151436,-1.063607441514364,5
Gradient Boosting,42,S12000050,North Lanarkshire,Female,Q4: most exposed,52.3,54.384973170686884,-2.0849731706868866,1
Gradient Boosting,43,S12000050,North Lanarkshire,Male,Q4: most exposed,52.9,54.24806451876456,-1.3480645187645592,1
Gradient Boosting,44,S12000023,Orkney Islands,Female,Q1: least exposed,74.1,65.3195797801088,8.780420219891198,4
Gradient Boosting,45,S12000023,Orkney Islands,Male,Q1: least exposed,72.9,64.78413295124999,8.115867048750019,4
Gradient Boosting,46,S12000048,Perth and Kinross,Female,Q1: least exposed,66.4,64.03296927506887,2.3670307249311406,3
Gradient Boosting,47,S12000048,Perth and Kinross,Male,Q1: least exposed,65.3,64.03296927506887,1.2670307249311321,3
Gradient Boosting,48,S12000038,Renfrewshire,Female,Q3,56.5,56.229527430844705,0.27047256915529516,2
Gradient Boosting,49,S12000038,Renfrewshire,Male,Q3,56.5,56.229527430844705,0.27047256915529516,2
Gradient Boosting,50,S12000026,Scottish Borders,Female,Q1: least exposed,63.0,64.78292001289725,-1.7829200128972502,3
Gradient Boosting,51,S12000026,Scottish Borders,Male,Q1: least exposed,62.3,64.20586982995285,-1.9058698299528487,3
Gradient Boosting,52,S12000027,Shetland Islands,Female,Q1: least exposed,70.8,64.21311994304071,6.586880056959288,2
Gradient Boosting,53,S12000027,Shetland Islands,Male,Q1: least exposed,68.3,64.21311994304071,4.086880056959288,2
Gradient Boosting,54,S12000028,South Ayrshire,Female,Q3,58.0,58.91544535571743,-0.9154453557174307,1
Gradient Boosting,55,S12000028,South Ayrshire,Male,Q3,57.5,58.778536703795105,-1.2785367037951048,1
Gradient Boosting,56,S12000029,South Lanarkshire,Female,Q3,57.8,58.31151406460468,-0.5115140646046825,8
Gradient Boosting,57,S12000029,South Lanarkshire,Male,Q3,58.1,58.58120269841085,-0.48120269841084706,8
Gradient Boosting,58,S12000030,Stirling,Female,Q3,60.3,60.46576655429091,-0.16576655429091147,7
Gradient Boosting,59,S12000030,Stirling,Male,Q3,60.2,60.13667929522758,0.06332070477242269,7
Gradient Boosting,60,S12000039,West Dunbartonshire,Female,Q4: most exposed,53.0,54.384973170686884,-1.3849731706868837,1
Gradient Boosting,61,S12000039,West Dunbartonshire,Male,Q4: most exposed,53.2,54.24806451876456,-1.048064518764555,1
Gradient Boosting,62,S12000040,West Lothian,Female,Q3,60.3,58.847492896160965,1.4525071038390323,8
Gradient Boosting,63,S12000040,West Lothian,Male,Q3,60.0,59.117181529967134,0.8828184700328663,8
Linear regression,0,S12000033,Aberdeen City,Female,Q2,59.0,64.87219858124669,-5.872198581246693,6
Linear regression,1,S12000033,Aberdeen City,Male,Q2,58.8,64.12203622937325,-5.3220362293732535,6
Linear regression,2,S12000034,Aberdeenshire,Female,Q1: least exposed,64.7,66.68534189482655,-1.985341894826547,5
Linear regression,3,S12000034,Aberdeenshire,Male,Q1: least exposed,64.1,64.23359176208211,-0.1335917620821192,5
Linear regression,4,S12000041,Angus,Female,Q2,62.9,61.00588673042785,1.894113269572152,7
Linear regression,5,S12000041,Angus,Male,Q2,62.2,59.765608325003036,2.4343916749969665,7
Linear regression,6,S12000035,Argyll and Bute,Female,Q2,58.9,61.82805724833125,-2.9280572483312497,4
Linear regression,7,S12000035,Argyll and Bute,Male,Q2,58.8,61.826871859049795,-3.0268718590497983,4
Linear regression,8,S12000036,City of Edinburgh,Female,Q3,63.9,63.93490108960667,-0.034901089606670155,3
Linear regression,9,S12000036,City of Edinburgh,Male,Q3,63.2,65.98090743157361,-2.7809074315736098,3
Linear regression,10,S12000005,Clackmannanshire,Female,Q4: most exposed,54.9,55.7841641592637,-0.8841641592637046,8
Linear regression,11,S12000005,Clackmannanshire,Male,Q4: most exposed,54.8,53.71395194263624,1.0860480573637545,8
Linear regression,12,S12000006,Dumfries and Galloway,Female,Q2,59.1,61.59047742303077,-2.490477423030768,7
Linear regression,13,S12000006,Dumfries and Galloway,Male,Q2,58.8,60.84278484862817,-2.0427848486281732,7
Linear regression,14,S12000042,Dundee City,Female,Q4: most exposed,55.7,56.81090796537255,-1.1109079653725473,6
Linear regression,15,S12000042,Dundee City,Male,Q4: most exposed,55.9,57.499981217884915,-1.5999812178849169,6
Linear regression,16,S12000008,East Ayrshire,Female,Q4: most exposed,53.5,55.48866940404884,-1.9886694040488422,6
Linear regression,17,S12000008,East Ayrshire,Male,Q4: most exposed,54.2,54.56377474412792,-0.363774744127916,6
Linear regression,18,S12000045,East Dunbartonshire,Female,Q1: least exposed,64.6,62.43312245879971,2.166877541200286,5
Linear regression,19,S12000045,East Dunbartonshire,Male,Q1: least exposed,63.9,63.05612161676536,0.8438783832346388,5
Linear regression,20,S12000010,East Lothian,Female,Q2,60.4,64.3843600825603,-3.9843600825603076,5
Linear regression,21,S12000010,East Lothian,Male,Q2,60.2,63.19966924867557,-2.9996692486755663,5
Linear regression,22,S12000011,East Renfrewshire,Female,Q2,68.7,63.429946028068635,5.270053971931368,4
Linear regression,23,S12000011,East Renfrewshire,Male,Q2,67.9,64.10548219171125,3.7945178082887594,4
Linear regression,24,S12000014,Falkirk,Female,Q3,59.2,58.35939515509688,0.840604844903126,2
Linear regression,25,S12000014,Falkirk,Male,Q3,58.8,57.978491007948925,0.8215089920510721,2
Linear regression,26,S12000047,Fife,Female,Q3,59.0,58.294009920300425,0.7059900796995748,4
Linear regression,27,S12000047,Fife,Male,Q3,58.9,57.69038696518451,1.20961303481549,4
Linear regression,28,S12000049,Glasgow City,Female,Q4: most exposed,56.1,52.234505327540155,3.865494672459846,2
Linear regression,29,S12000049,Glasgow City,Male,Q4: most exposed,55.7,54.1763704334066,1.5236295665933994,2
Linear regression,30,S12000017,Highland,Female,Q2,62.0,63.918662150182136,-1.9186621501821364,1
Linear regression,31,S12000017,Highland,Male,Q2,61.0,63.387469107386565,-2.387469107386565,1
Linear regression,32,S12000018,Inverclyde,Female,Q4: most exposed,53.6,49.80617394326178,3.7938260567382187,8
Linear regression,33,S12000018,Inverclyde,Male,Q4: most exposed,54.1,48.534409204006806,5.565590795993195,8
Linear regression,34,S12000019,Midlothian,Female,Q2,60.9,62.1788739059683,-1.2788739059683039,7
Linear regression,35,S12000019,Midlothian,Male,Q2,60.3,62.511347941776776,-2.211347941776779,7
Linear regression,36,S12000020,Moray,Female,Q1: least exposed,62.5,65.72549337165687,-3.2254933716568672,6
Linear regression,37,S12000020,Moray,Male,Q1: least exposed,61.3,62.25020807867332,-0.9502080786733202,6
Linear regression,38,S12000013,Na h-Eileanan Siar,Female,Q1: least exposed,64.5,64.23176108952818,0.2682389104718226,3
Linear regression,39,S12000013,Na h-Eileanan Siar,Male,Q1: least exposed,63.4,64.25226730466521,-0.8522673046652116,3
Linear regression,40,S12000021,North Ayrshire,Female,Q4: most exposed,53.5,53.21952263939771,0.28047736060229056,5
Linear regression,41,S12000021,North Ayrshire,Male,Q4: most exposed,53.3,51.839082628048665,1.4609173719513322,5
Linear regression,42,S12000050,North Lanarkshire,Female,Q4: most exposed,52.3,54.70838435189006,-2.4083843518900636,1
Linear regression,43,S12000050,North Lanarkshire,Male,Q4: most exposed,52.9,55.881720959059365,-2.9817209590593663,1
Linear regression,44,S12000023,Orkney Islands,Female,Q1: least exposed,74.1,66.57792773693457,7.522072263065425,4
Linear regression,45,S12000023,Orkney Islands,Male,Q1: least exposed,72.9,65.08813482187392,7.811865178126084,4
Linear regression,46,S12000048,Perth and Kinross,Female,Q1: least exposed,66.4,62.88649688500652,3.5135031149934832,3
Linear regression,47,S12000048,Perth and Kinross,Male,Q1: least exposed,65.3,63.203999888349024,2.096000111650973,3
Linear regression,48,S12000038,Renfrewshire,Female,Q3,56.5,57.14193322367496,-0.6419332236749611,2
Linear regression,49,S12000038,Renfrewshire,Male,Q3,56.5,57.67082158000189,-1.170821580001892,2
Linear regression,50,S12000026,Scottish Borders,Female,Q1: least exposed,63.0,63.57479786641174,-0.5747978664117426,3
Linear regression,51,S12000026,Scottish Borders,Male,Q1: least exposed,62.3,63.097812662564856,-0.7978126625648585,3
Linear regression,52,S12000027,Shetland Islands,Female,Q1: least exposed,70.8,66.97176188768603,3.8282381123139686,2
Linear regression,53,S12000027,Shetland Islands,Male,Q1: least exposed,68.3,64.60456921662144,3.695430783378555,2
Linear regression,54,S12000028,South Ayrshire,Female,Q3,58.0,57.2875619946315,0.7124380053684973,1
Linear regression,55,S12000028,South Ayrshire,Male,Q3,57.5,57.42816365577553,0.07183634422447227,1
Linear regression,56,S12000029,South Lanarkshire,Female,Q3,57.8,57.086507847886715,0.7134921521132824,8
Linear regression,57,S12000029,South Lanarkshire,Male,Q3,58.1,58.216481686048475,-0.11648168604847342,8
Linear regression,58,S12000030,Stirling,Female,Q3,60.3,63.43993145910037,-3.1399314591003744,7
Linear regression,59,S12000030,Stirling,Male,Q3,60.2,63.096448727414526,-2.8964487274145228,7
Linear regression,60,S12000039,West Dunbartonshire,Female,Q4: most exposed,53.0,53.58890224558867,-0.5889022455886703,1
Linear regression,61,S12000039,West Dunbartonshire,Male,Q4: most exposed,53.2,53.1343615806007,0.06563841939930626,1
